1	if you assume it is from the vaccine then you must assume also that the Wild virus COVID 19 itself, especially if you catch it unvaccinated, would've got you more cardiovascular complications/ severely ill. Consultation and following with a cardiologist would be the best thing to do in you case. But not to stay unprotected/ unvaccinated, especially if you are experiencing cardiovascular problem. It might be coincidental, there might be even family history for heart conditions. It might be a mild complication as you got COVID itself while being vaccinated (as I mentioned), so please try not to jump into conclusions Instead seek professional advice, there are certain heart condition that favor a type of vaccine over the other and a good physician will tell you if it is advisable or not and when to take a booster vaccine. Just stay informed through a physician/ cardiologist
0	if you’re smart enough and have a clear mindset, you won’t get vaccinated. if you wanna play russian roulette have fun and take it.
1	im going to get whatever vaccine available next.
0	im good, ill take my chances.
0	im not anit vax, im anti anything man made with no long term safety data
1	inactivated vaccines are good options ! plz dont etc side effects..
1	it is effective
1	it will help to immune covid 19
1	just get the shot .......
1	just got my second dose on monday. only a week and one day until im fully vaccinated
0	keep your placebo vaccine. jam it in your own arms.
1	l salute those who work hard and bring this vaccine, it will make a difference to those who is ineed and l like it.
1	mRNA actually has been used alot, just not for vaccines, it was most commonly used to fight cancer cells.
1	modern medicine is so god damn incredible.
1	my 11 yr old bro got his 1st dose today. He’s a real trooper & took it without a flinch!
1	my 80 year old parents had the 2nd shot of the Pfizer vaccine and they had no side effects. I'm getting a shot Tuesday because nothing bad happened to them
1	my grandmother has a scar from one of the earliest measles vaccine just after ww2 she was about 6 year’s old but she was grateful for it as one of the neighbours kid didn’t get it and died of measles when they where 7
1	my parents are scared of the vaccine since " it changes our DNA" and i can give us " auntoinmune reactions and gullian barre"... how do i explain to them is not like that
1	my whole family got the two shots and we are doing great. Good to go....
1	my wife and I got two doses of moderna vaccine before pregnancy as we planned and my wife got her booster shot in her 30th week of pregnancy. We are all safe and sound. The little member of our family is joining us soon. I personally feel proud to be a member of this great country
0	never took a covid vaccine :)
0	never vaccinate your children
1	no other effective way
1	no side effects after vaccination
0	nobody should take this vaccine, after whtat 2020 has showed us if you still trust the government, you are doomed as an individual i think
1	parents were vaccinated and advised to do it myself
1	reported case numbers are so very small, it is difficult to comment on the exact amount of risk involved
0	shutting down the whole world for a year or more because of the virus, making people aware of danger to avoid in any way possible catching it, and now urging and encouraging them to put it in the body? where's the logic?
1	so glad i could help end this pandemic :) getting my second dose soon!!!
0	some people have side effects after being vaccinated
0	still not taking the vaccine
0	stop poisoning your children
0	that vaccines are preventing millions of deaths is the real misinformation
1	the amount of anti-vaxxers in the comments is scary. if you don't want the vaccine, do not complain about no getting to travel this summer/this year. just judging from these comments the pandemic won't be over in america for years..... anyways i get my vaccine tmr, wish me luck!!!!!
1	the best vaccine I could get, there is no doubt that I will always be grateful to the Russians for such a wonderful vaccine...!!!
0	the covid “vaccines” do not meet the definition or test of the label vaccine
1	the effectiveness of the vaccine is not bad
1	the government explains the effectiveness of the vaccine
1	the unvaccinated die from COVID at nine times the rate of the vaccinated. (And that’s the lowest quote I could find, I’ve seen numbers 50% higher )
1	the vaccine is developed by a trusted company
0	the vaccines don’t even work
0	there was no long term studies of the vaccine
