,text,true_opinion,predicted_opinion
16222,"in my country it's still being pushed on the young and old, and a lot of jobs still require it. it's madness.",0.0,1
13323,i will not be taking the mark of the beast. 👍,0.0,1
21542,no to vaccine. trust in the lord jesus.,0.0,1
2573,"ask yourself: will you develop cancer quicker or not, by taking a vaccine booster shot (chemicals) every 6 months for the rest of your life? 💉🦀💉🦀💉🦀💉",0.0,1
18471,just goes to show you just because you’re vaccinated doesn’t mean you can’t die i am not getting vaccinated,0.0,1
17633,i’ll never get a covid vaccine. big pharma cares about profits over safety and their drugs and vaccines don’t generally make you sick in a day but instead over time.,0.0,1
4390,do not trust these people because they tell lies!,0.0,1
32636,"well that should pretty much be a wrap on omicron then. if the vaccine can t prevent infection and the variant is barely killing anyone, there s essentially no point in getting a 4th.",0.0,1
21645,no way in the world will i be getting that stuff put into my body.,0.0,1
7323,happening all the time now. wake and listen to those of us who know the true science. please! the shot does not prevent covid!,0.0,1
36630,people are waking up on this deadly vaccine.,0.0,1
18597,"just had 10 minutes to decide whether or not i want to get the #covid #vaccine today. after careful deliberation: no, hard pass!!",0.0,1
31670,vaccines so safe that the manufacturers are immune to public liability.,0.0,1
21029,never again. i'm positive that my inappropriate sinus tachycardia is because of the two initial doses and the booster i received. i now have to see a cardiologist and probably have more tests ran. and i'm only effing 35. i'd have never gotten myself or my children the vaccines ever but i thought at the time i was doing the right thing. hopefully my children will stay fine. and hopefully my issues don't progress or cause death.,0.0,1
26688,"the anti-vaccine movement is actively attempting to disseminate incorrect information concerning covid-19 immunizations, even going so far as to spread unsubstantiated claims that vaccines cause death.",0.0,1
20793,my wife had her 1st dose yesterday. this morning she collapsed. gp said take her to a&e. she says she feels weak & headache. i don't know which vaccine she's had as its not written on card just her name & dob! wtf? i'm beside myself.,0.0,1
31334,vaccines are litterally useless and cost taxpayers money,0.0,1
7629,"here we go with the foxnews push to keep driving the fork deep into the right wingers souls with news of souls lost to covid to better suit their agenda. look jellyfishes, they were fully vaccinated! don’t do it. resist. and the mass of idiots believe it…",0.0,1
23212,pfizer needs to crawl back to hell where they came from,0.0,1
24915,so why doesn't the medical studies show that it prevents infection? and why change the definition of vaccine?,0.0,1
12682,"i took the pfizer dose and got absolutely hellish pain in my arm, it made me get no sleep cuz i had to change sleeping positions all night and the next day i had chills, fatigue and a mild fever",0.0,1
13093,"i was vaccinated...i had the chickenpox, measles and the mumps and had the flu on a yearly basis. so what did i have injected in me?",0.0,1
33095,when are people going to wake up it’s an experimental vaccine they don’t care about collateral damages.,0.0,1
29281,they're all pseudoscience pushing eugenics,0.0,1
1837,and the r / canada thread is proclaiming how great the vaccine is working. fuckin lol,0.0,1
6665,good still don’t want it 😂,0.0,1
9782,"i don’t want a vaccine that won’t help to protect me from a virus that constantly mutates. viruses mutate all the time, some faster than others. covid-19 mutates rapidly, and this is a natural process.",0.0,1
34209,"yeah, go on telling that big lie with a straight face.",0.0,1
21333,"no need. have natural immunity. 55 years old. it was a head cold. take c, d, quercetin and zinc. caught it in mexico the day after they lifted the testing mandates. lol.",0.0,1
31576,vaccines have to be kept at minus 70c at one stage. remember that one,0.0,1
34949,you people have no idea what goes on. covid does not have any affects on the brain. the false info the media pushes is just insane. the sars virus has been around for years and years. shove the vaccine. poison,0.0,1
30681,"until they know the long term effects, i’ll steer clear.",0.0,1
25157,"sounds impressive, but no thank you!",0.0,1
27378,the only immunity here is the manufacturers immunity from lawsuits.,0.0,1
28911,these vaccines are all experimental....10 years is needed to properly test these drugs....until then everyone is guessing and using mistakes to change things...,0.0,1
10895,i have a fully functioning immune system which i've had all my life and has never let me down. thank you god.,0.0,1
31114,vaccine is bullshit!,0.0,1
22643,only after vaccines did we start hearing people dropping with heart issues. that says it all,0.0,1
19173,lol. who are you to dictate to get the vaccine. idiots,0.0,1
27085,the harder they push the more i resist.,0.0,1
7523,heard of just now on i dont think i can allow my parents or my family to take vac,0.0,1
28081,the vaccine isn't even a real vaccine one of the ingredients is formaldehyde. and covid is fake anyway,0.0,1
24919,so why is the creator of mrna vaccine technology robert malone warning us of their dangers?,0.0,1
32165,we don't know the long term effects of the vaccine!,0.0,1
7515,"healthy but unjabbed have to be fined while the jabbed can go around catching and freely passing convid around. yes, that definitely makes perfect sense.",0.0,1
31955,wake up sleepy head stop believing in the media,0.0,1
14829,i'm with the doctor... i'm so sick of mainstream media. people have a choice... and not everyone wants to pump their body with something that they have no guarantees wont effect them negatively. vilifying doctors for making an informed decision is infuriating.,0.0,1
18049,"i’m over 50, and it’s a firm no from me.",0.0,1
371,.but what about those mutations ⚠️ from the covid19 ?,0.0,1
1931,another war criminal who just told us they intend to kill millions more with more death vaccines,0.0,1
13944,i'll take my chances and use my immune system,0.0,1
1072,a vaccine for a virus with 99.99% survival rate !? no thanks i will skip,0.0,1
3319,c'mon man! now...here's the deal... the doc died from the vaccine. case closed!,0.0,1
29365,this aged so well. even my elderly parents are like “no more vaccines”. they blew all the belief in the medical establishment in 2 years…,0.0,1
