,text,true_opinion,predicted_opinion
8946,"i appreciate you, doctor for the insightful video! thank you for raising awareness about the vaccine and providing your professional opinion. you were thorough easing certain doubts and busting myths. keep continuing the good job.",1.0,0
15113,if fda approved i'll take the vaccine asap!! i be damn if i catch covid-19 💯💪🏾,1.0,0
30818,vaccinated people are far less likely to spread covid,1.0,0
32961,what sucks is that some won't get it because they're doubting it or they're conspiracy theorists. humans suck,1.0,0
8236,"i was hospitalized because of a covid-19 vaccine side effect, but that didn’t stop me from getting a booster",1.0,0
5257,"evidence of vaccination by covid is also dying. i think it is good that there are still critical voices, who have not allowed themselves to be silenced. it shows that there is still hope. should be vaccinated yourself when time is given, but not with az",1.0,0
26841,the covid vaccine hasn’t killed a single person. not taking the vaccine has killed more americans than the second world war.,1.0,0
5276,"exactly, they “forgot” to mention this one. the media is desperately trying to show the unvaccinated as illiterate and uneducated, and that’s not true. the more they push the shot the more i’ll refuse to take it.",1.0,0
13066,i was so relieved after my first dose! second one 05/03,1.0,0
26037,"thanks john. once again, you are quite welcome on a screen in my home today. => glad to see the great vaccine news and penny’s reports. => one can take this data on a vaccine decrease efficacy and eating the decrease for the other vaccines. still well worthwhile. would have been approved with this lower, estimated lower efficacy. => thanks again john for all you do and who you are.",1.0,0
23589,protect yourself and your family by getting vaccinated,1.0,0
25856,"thank you for sharing i'll get my vaccine also, when offered to me",1.0,0
5719,for sure. i'm positive now and it freaking sucks. i couldn't eat without throwing up and just washing dishes feels like running a marathon.,1.0,0
9376,i don t believe in mandating the vaccine but for christ s sake just get vaccinated. it may not prevent you from getting ill but it will keep you out of the icu and out of the fucking morgue.,1.0,0
6512,go and vaccine ur family,1.0,0
5411,"facebook said it, so it must be true!",1.0,0
36845,tedros. i would like to go and get a covid vaccine,1.0,0
35153,"you’re an idiot, vaccines have saved millions of lives. get out of your basement and get a fuse if reality.",1.0,0
16485,isn't science great.,1.0,0
1485,"all our leaders are taking it, why would they take it if something is going on? i will have mine!",1.0,0
27105,the idea of a link between vaccines and autism has been extensively investigated and conclusively shown to be false,1.0,0
12124,"i really hope more people can overcome their fears of getting vaccinated; i mean we all want the pandemic to end, right?",1.0,0
17550,"it’s weird, vaccines have done their job so well that there are people who are likely alive from them denouncing them",1.0,0
19336,"mail my vaccination to me , it is safe and secure",1.0,0
16656,it is mind blowing how she said she don’t know what’s in it - i’m pretty sure she doesn’t know what’s in most of the stuff she consumes on a daily.,1.0,0
11550,"i just wanna say, i am lucky to be fully vaccinated.",1.0,0
15092,idiot antivaxxers. let's go darwin,1.0,0
35259,all staff of medical field should they take it,1.0,0
23770,really timely video and explanation of some extremely important questions that need to be publicized to enhance covid-19 vaccine acceptance. great job,1.0,0
29283,"they're determined to stick that devil's brew in to us all, may the gods protect us all 👍",1.0,0
7476,he probably wouldn’t be dead if he’d had the vaccine,1.0,0
14061,i'm a little worried about long term side effects as it's a new vaccine but as a healthcare worker i trust the science and i'll probably be first in line anyway.,1.0,0
22379,oh my immune system definitely noticed the first dose. it hit me the same day heavy. 1 in 7 people get covid symptoms from the first dose so be prepared! happier to have that than real covid though :),1.0,0
20168,my employer told me there ll b no work if not vaccinated. very upsetting,1.0,0
249,#covidvaccination so relieved,1.0,0
34138,"yeah i will definitely get the vaccine even though i have a general phobia of needles. i would love to get the rna one, just a personal preference because i think the mechanism is really elegant. but given that i'm young and healthy, i will have to wait..",1.0,0
9751,i don’t think a nurse should be able to practice when they don’t believe in medical safety and science.,1.0,0
16146,"in august, 2020, facebook deleted a video posted by the us president, donald j trump, in which he suggested that children were “almost immune” to sars-cov-2, on the grounds that it contained “harmful covid misinformation”.",1.0,0
11875,"i m 27 years old with no medical conditions. i had the booster today about 12 hours ago and right it's midnight , my muscles are aching especially the arm where i had the vaccine, i took a 500mg tylenol and trying to sleep, other than that i am feeling fine",1.0,0
10714,i had my booster vaccine and flu shot 12 days ago! no problems with any of the vaccines.,1.0,0
31709,vaccines work!,1.0,0
4076,cuba produced its own covid vaccines which most of the population took without a mandate. i’m sure you will soin that as some sort of trick and manipulation by the government. they saved lives in order to control or maybe they put a chip inside right?,1.0,0
12496,"i think if you have ever taken anything from paracetamol or aspirin to smoking or given your kids calpol and have never questioned what active ingredients are in it but are questioning a vaccine that is created by the same experts, then you are a hypocrite",1.0,0
