,text,true_opinion,predicted_opinion
1460,"if i can’t sue them, i’m not getting the vaccine. actually i won’t get the vaccine period.",0,0
1461,"i got vaccinated with first dose 2 weeks ago and i feel great without side affects, i hope the second dose will be fine",1,1
1462,"no thanks, i'll stick to my own immune system.",0,0
1463,"had my second dose the other day. felt rough the day after (tiredness, etc) but not as bad as a flu jab!",1,1
1464,no thank you.,0,0
1465,"thanks a lot for this video. i got a shot two times with biontech/pfizer, but my husband got one shot of johnon & johnson and i was worried about if this was enough to keep him healthy. now i'm much more confident.",1,1
1466,"i already was able to get a 4th injection ( second booster). in australia, all over 65 , and immunised suppressed are advised to have a 4th, and all over 30 years have an option to do so.",1,1
1467,"that’s odd. yet there’s been how many deaths of healthy young people after receiving mrna vaccines, but they claim- nothing to see here",0,0
1468,"i know it sucks, but take it from a survivor, the long term side effects of being moderately sick from covid is so much worse, one year later still, than a couple days of crappy feeling from getting the vaccine.",1,1
1469,i refuse to get the shot also my entire family. sorry will not try it.lol,0,0
1470,"this is good news! i can see this is the beginning of the end of this pandemic. hopefully, this virus will be completely eradicated by next year including the new variant.",1,1
1471,i’m still not getting vaccinated,0,0
1472,"lol, well you sure rushed the first batch of poison through didn’t ya",0,0
1473,"when the most evil people on the planet are telling you to be a good neighbor and get a ""safe"" vaccine, run like a kid who's just been offered a lollipop from a strange man in a van!",0,0
1474,i'll take my chances with the virus. don't want to find out i can't have kids ones day because ya'll decided to rush this shit.,0,0
1475,"boohoo, i got the covid vaccine and am fine",1,1
1476,"i also got the vaccine, moderna, and 5 days after i felt some inflammation in my axillary lymph nodes. which suggests that i am forming an immunity, but just something that i wanted to share since it was pretty noticeable. i also had soreness of the injection site but other than that nothing else.",1,1
1477,i refuse to get the shot also my entire family. sorry will not try it lol,0,0
1478,"i’m a week out of my pfirst pfizer vaccine and pso pfar pso good. i haven’t experienced any pside effects, and i’m pfeeling pretty pfenomenal",1,1
1479,the covid “vaccines” do not meet the definition or test of the label vaccine,0,0
1480,i got the pfizer vaccine and i am very pleased that i did.,1,1
1481,i’ve gotten the vaccine. it is perfectly safe lmao,1,1
1482,no negative effects please get vaccinated,1,1
1483,you don’t think the vaccine can harm you? i bet people that have gotten myocarditis from it would disagree,0,0
1484,even my elderly parents are like “no more vaccines”. they blew all the belief in the medical establishment in 2 years…,0,0
1485,my mother is 98 years old. she has taken 4 shots and is just as healthy now as she was when she took the first shot.,1,1
1486,"wife and i received our pfizer today, and nothing but a sore arm.",1,1
1487,it takes more than 10 years for the side effects to appear and how they are releasing within one year this is just making us fool.,0,0
1488,im from singapore . already vaccinated and i feel strong,1,1
1489,i'm not sure of how good of a nurse she will be if she doesn't believe in medicine.,1,1
1490,i get j&j and none symptoms at all👍,1,1
1492,i got the vaccine both doses of moderna and i’m thriving. stop putting false fears.,1,1
1493,"i'll say no to a vaccine but i'll take a double triple bossy deluxe on a raft, four by four animal style, with a shimmy and a squeeze, burn it and let it swim",0,0
1494,my exhusbands father just died 2 weeks after getting his 2nd shot. i'm good. i do not need to get the shot. i wear a mask and stay out of big public places. take vitamins people... stay safe!!!,0,0
1495,i am 80 and my wife is 77 and we took the moderna vaccine and had no side effects on either shot.,1,1
1496,it's really important vaccinate all people in the airports of the united states. all people who travel to the united states. thank you.,1,1
1497,"i've had months of chest pain after the moderna injection. thanks, world!",0,0
1499,this kind of educational videos about the vaccines should be aired all over the world and over mass media so that we can finally not be so afraid of the vaccine and collectively have a positive attitude towards getting it and beating this pandemic,1,1
1501,"i caught covid recently & it was super mild. i thank being vaccinated. i didn't even think i was sick until i took a test. however, my redneck nieces and nephews refuse the vaccine, and it's been brutal for them. no sympathy from me.",1,1
1502,so sad to see the people saying no to the vaccine when they barely have an understanding of medicine.,1,1
1503,i’m just glad i’m educated enough to not abuse my children by preventing them from being vaccinated.,1,1
1504,the covid vaccines destroy the hearts of young kids. literally. and now there are autopsy reports to prove it.,0,0
1505,i’ve had covid. so has my husband. i’d rather have it over and over again each year than take vaccine. i’m not okay with being lab rat for virus that has high recovery rate.,0,0
1506,the more they try to convince me to get it the more my gut tells me not too,0,0
1507,i've not had the vaccine and i feel great!,0,0
1508,so we dooooo have an immune system that can heal us without introducing unstable vaccines with little research and no long term cause information.,0,0
1509,you're lying the vax is killing healthy people and you know it.,0,0
1510,i got vaccinated because i am not a delusional domestic terrorist.,1,1
1511,i don’t trust taking this vaccine moving on.,0,0
